"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1337,"90","RL",87,9246,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Duplex","1Story",5,5,1973,1973,"Gable","BrkFace",564,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1656,1656,"GasA","TA","Y","SBrkr",1656,0,0,1656,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1973,"Unf",2,506,"TA","TA","Y",0,211,0,0,0,0,0,11,2008,"WD","Normal",2.46920316439898
1341,"20","RL",70,8294,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,1971,1971,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,858,858,"GasA","TA","Y","SBrkr",872,0,0,872,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1974,"Unf",4,480,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",2.46129163348326
1343,"60","RL",69,9375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2002,2002,"Gable","BrkFace",149,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1284,1284,"GasA","Ex","Y","SBrkr",1284,885,0,2169,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2002,"RFn",2,647,"TA","TA","Y",192,87,0,0,0,0,0,8,2007,"WD","Normal",2.51278860105226
1345,"60","RL",85,11103,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2006,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"New","Partial",2.48127949913753
1355,"60","RL",69,10316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2000,2000,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",735,"Unf",0,257,992,"GasA","Ex","Y","SBrkr",992,873,0,1865,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2000,"RFn",3,839,"TA","TA","Y",0,184,0,0,0,0,0,6,2008,"WD","Normal",2.51505919103313
1356,"80","RL",102,10192,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","SLvl",7,6,1968,1992,"Gable","BrkFace",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Gd","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,"Attchd",1968,"RFn",2,487,"TA","TA","Y",0,98,0,0,0,0,0,9,2006,"WD","Normal",2.48852955546869
1357,"20","RL",69,9477,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Gable","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1966,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,0,10,2008,"WD","Normal",2.4517148155804
1368,"160","RM",41,2665,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story",5,6,1977,1977,"Gable","None",0,"TA","TA","PConc","TA","TA","No","ALQ",548,"Rec",173,36,757,"GasA","Ex","Y","SBrkr",925,550,0,1475,0,0,2,0,4,1,"TA",6,"Typ",1,"Attchd",1977,"RFn",1,336,"TA","TA","Y",104,26,0,0,0,0,0,7,2006,"WD","Normal",2.46401853462544
1371,"50","RL",90,5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","1Fam","1.5Fin",4,6,1920,1950,"Gable","None",0,"Fa","TA","PConc","TA","TA","No","ALQ",315,"Rec",105,420,840,"GasA","Ex","Y","SBrkr",840,534,0,1374,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1967,"Fin",1,338,"TA","TA","Y",0,0,198,0,0,0,0,10,2009,"WD","Normal",2.44769926305766
1373,"60","RL",75,9750,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","2Story",7,6,1998,1998,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,0,0,0,0,6,2006,"WD","Normal",2.52748531461315
1374,"20","RL",69,11400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","1Story",10,5,2001,2002,"Hip","BrkFace",705,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1282,"Unf",0,1351,2633,"GasA","Ex","Y","SBrkr",2633,0,0,2633,1,0,2,1,2,1,"Ex",8,"Typ",2,"Attchd",2001,"RFn",3,804,"TA","TA","Y",314,140,0,0,0,0,0,3,2007,"WD","Normal",2.56901901127303
1376,"20","RL",89,10991,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,2007,2007,"Gable","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,0,0,0,0,12,2007,"New","Partial",2.51642298714616
1377,"30","RL",52,6292,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","1Fam","1Story",6,5,1930,1950,"Gable","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Rec",384,"Unf",0,384,768,"GasA","TA","N","SBrkr",790,0,0,790,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1925,"Unf",1,160,"Fa","TA","Y",0,141,0,0,0,0,0,4,2008,"WD","Normal",2.43524489962899
1378,"50","RL",60,10998,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,5,1941,1960,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",408,"BLQ",420,156,984,"GasA","Ex","Y","SBrkr",984,620,0,1604,0,0,2,0,3,1,"TA",6,"Min2",0,"Detchd",1977,"Unf",2,660,"TA","TA","Y",0,68,0,0,0,0,0,7,2009,"WD","Normal",2.45701538062282
1379,"160","RM",21,1953,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","BrkFace",408,"TA","TA","CBlock","TA","Fa","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd",1973,"Unf",1,264,"TA","TA","Y",72,0,0,0,0,0,0,6,2006,"WD","Normal",2.42715357859606
1382,"20","RL",69,12925,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,7,1970,1970,"Gable","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",865,"Unf",0,340,1205,"GasA","Ex","Y","SBrkr",2117,0,0,2117,0,0,2,1,4,1,"TA",7,"Typ",2,"Attchd",1970,"Fin",2,550,"TA","TA","Y",0,42,0,0,0,0,0,5,2008,"WD","Normal",2.51591447470324
1383,"70","RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","1Fam","2Story",7,7,1920,1950,"Hip","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,596,596,"GasA","Ex","Y","SBrkr",998,764,0,1762,1,0,1,1,4,1,"Gd",8,"Typ",0,"Detchd",1989,"Unf",2,576,"TA","TA","N",36,0,221,0,0,0,0,10,2006,"WD","Normal",2.48190223140047
1384,"30","RL",69,25339,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,7,1918,2007,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2007,"Unf",2,576,"TA","TA","N",0,0,112,0,0,0,0,8,2007,"WD","Normal",2.45326582954919
1385,"50","RL",60,9060,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","Mn","Rec",204,"Unf",0,356,560,"GasA","TA","Y","SBrkr",698,560,0,1258,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1939,"Unf",1,280,"TA","TA","P",0,0,0,0,0,0,0,10,2009,"WD","Normal",2.44769926305766
1388,"50","RM",60,8520,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",6,7,1916,1950,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"GasW","TA","N","SBrkr",1664,862,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,"Detchd",1916,"Unf",1,216,"TA","TA","Y",88,15,0,0,0,0,0,8,2007,"CWD","Family",2.46982771228267
1391,"20","RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2000,2000,"Gable","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,0,9,2006,"WD","Normal",2.51505919103313
1399,"50","RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",5,4,1950,1982,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"BLQ",352,676,1208,"GasA","Gd","Y","FuseA",1136,768,0,1904,1,0,1,1,3,1,"TA",7,"Min1",0,"Attchd",1950,"Unf",1,240,"TA","TA","Y",0,0,168,0,0,0,0,5,2009,"WD","Normal",2.47106200039188
1402,"60","RL",62,7415,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,2004,2004,"Gable","None",0,"TA","TA","PConc","TA","TA","No","GLQ",759,"Unf",0,80,839,"GasA","Ex","Y","SBrkr",864,729,0,1593,1,0,2,1,3,1,"TA",8,"Typ",1,"Attchd",2004,"Fin",2,398,"TA","TA","Y",100,75,0,0,0,0,0,4,2008,"WD","Normal",2.49901051010004
1404,"20","RL",49,15256,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","1Fam","1Story",8,5,2007,2007,"Gable","Stone",84,"Gd","TA","PConc","Gd","TA","Gd","GLQ",929,"Unf",0,556,1485,"GasA","Ex","Y","SBrkr",1464,0,0,1464,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2007,"Unf",3,754,"TA","TA","Y",168,160,0,0,0,0,0,8,2007,"WD","Normal",2.52995382725892
1405,"50","RL",60,10410,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","1Fam","1.5Fin",3,4,1915,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1998,"Unf",3,936,"TA","TA","Y",216,0,160,0,0,0,0,1,2006,"WD","Family",2.44769926305766
1406,"120","RM",44,3842,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",8,5,2004,2005,"Hip","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,221,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"Typ",1,"Attchd",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,0,1,2008,"WD","Normal",2.52768883201633
1412,"50","RL",80,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",6,8,1950,2005,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",120,"Unf",0,736,856,"GasA","Ex","Y","SBrkr",1112,556,0,1668,0,0,1,1,3,1,"TA",6,"Min2",0,"Attchd",1950,"Unf",1,271,"TA","TA","Y",0,0,0,0,0,0,0,9,2009,"WD","Normal",2.47227703941949
1417,"190","RM",60,11340,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,777,777,"GasA","Gd","Y","SBrkr",1246,1044,0,2290,0,0,2,0,4,2,"TA",11,"Typ",0,"Detchd",1971,"Unf",2,560,"TA","TA","N",0,0,114,0,0,0,0,4,2010,"WD","Normal",2.46094401792112
1419,"20","RL",71,9204,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1963,1963,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",25,"Rec",872,247,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1962,"Unf",1,336,"TA","TA","Y",0,88,0,0,0,0,0,8,2008,"COD","Normal",2.46198228673104
1420,"20","RL",69,16381,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","1Story",6,5,1969,1969,"Gable","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"GasA","Gd","Y","SBrkr",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1969,"RFn",2,540,"TA","TA","Y",0,73,216,0,0,0,0,12,2006,"WD","Normal",2.51081210792055
1426,"20","RL",80,10721,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,1959,1959,"Hip","Stone",243,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1252,1252,"GasA","Ex","Y","SBrkr",1252,0,0,1252,0,0,1,0,3,1,"Gd",7,"Typ",0,"Detchd",1960,"Unf",2,528,"TA","TA","Y",0,39,0,0,0,0,0,10,2008,"WD","Normal",2.47347339994954
1430,"20","RL",69,12546,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","1Fam","1Story",6,7,1981,1981,"Gable","BrkFace",310,"Gd","Gd","CBlock","Gd","TA","No","BLQ",678,"Unf",0,762,1440,"GasA","Ex","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1981,"Fin",2,467,"TA","TA","Y",0,0,99,0,0,0,0,4,2007,"WD","Normal",2.49458424001675
1432,"120","RL",69,4928,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,"Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,0,10,2009,"WD","Normal",2.47450532293861
1433,"30","RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",4,6,1927,2007,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,656,656,"GasA","TA","Y","SBrkr",968,0,0,968,0,0,2,0,4,1,"TA",5,"Typ",0,"Detchd",1928,"Unf",1,216,"Fa","Fa","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",2.40463798975714
1435,"20","RL",80,17400,"Pave","Reg","Low","AllPub","Inside","Mod","Mitchel","Norm","1Fam","1Story",5,5,1977,1977,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",936,"Unf",0,190,1126,"GasA","Fa","Y","SBrkr",1126,0,0,1126,1,0,2,0,3,1,"TA",5,"Typ",1,"Attchd",1977,"RFn",2,484,"TA","TA","P",295,41,0,0,0,0,0,5,2006,"WD","Normal",2.48348306148484
1440,"60","RL",80,11584,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","SLvl",7,6,1979,1979,"Hip","BrkFace",96,"TA","TA","CBlock","TA","TA","No","GLQ",315,"Rec",110,114,539,"GasA","TA","Y","SBrkr",1040,685,0,1725,0,0,2,1,3,1,"TA",6,"Typ",1,"Attchd",1979,"RFn",2,550,"TA","TA","Y",0,88,216,0,0,0,0,11,2007,"WD","Normal",2.50069461207388
1441,"70","RL",79,11526,"Pave","IR1","Bnk","AllPub","Inside","Mod","Crawfor","Norm","1Fam","2.5Fin",6,7,1922,1994,"Gable","None",0,"TA","TA","BrkTil","Ex","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",1423,748,384,2555,0,0,2,0,3,1,"TA",11,"Min1",1,"Detchd",1993,"Fin",2,672,"TA","TA","Y",431,0,0,0,0,0,0,9,2008,"WD","Normal",2.49815423731063
1444,"30","RL",69,8854,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1.5Unf",6,6,1916,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"Grav","Fa","N","FuseF",952,0,0,952,0,0,1,0,2,1,"Fa",4,"Typ",1,"Detchd",1916,"Unf",1,192,"Fa","Po","P",0,98,0,0,40,0,0,5,2009,"WD","Normal",2.45989185781954
1455,"20","FV",62,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",410,"Unf",0,811,1221,"GasA","Ex","Y","SBrkr",1221,0,0,1221,1,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2004,"RFn",2,400,"TA","TA","Y",0,113,0,0,0,0,0,10,2009,"WD","Normal",2.49552598981291
1456,"60","RL",62,7917,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,1999,2000,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,953,953,"GasA","Ex","Y","SBrkr",953,694,0,1647,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1999,"RFn",2,460,"TA","TA","Y",0,40,0,0,0,0,0,8,2007,"WD","Normal",2.4909335558569
1460,"20","RL",75,9937,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,1965,1965,"Gable","None",0,"Gd","TA","CBlock","TA","TA","No","BLQ",830,"LwQ",290,136,1256,"GasA","Gd","Y","SBrkr",1256,0,0,1256,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1965,"Fin",1,276,"TA","TA","Y",736,68,0,0,0,0,0,6,2008,"WD","Normal",2.47667145469071
